timestamp;processInstanceKey;testRunId;testName;testType;component;recordType;result;status;durationSeconds;metricName;metricValue;metricUnit;message
2026-09-21T15:16:24.542198200Z;2251799813824240;58CC5879;Outlook Email E2E;FUNCTIONAL;Outlook;SUMMARY;PASS;;26.698;;;;Outlook email send and receive validation
2026-09-21T15:21:33.240601700Z;2251799813824889;D1D105DF;Outlook Email E2E;FUNCTIONAL;Outlook;SUMMARY;PASS;;34.709;;;;Outlook email send and receive validation
2026-09-21T15:26:18.295303600Z;2251799813825515;538CCFB9;Outlook Email E2E;FUNCTIONAL;Outlook;SUMMARY;PASS;;19.743;;;;Outlook email send and receive validation
2026-09-21T15:54:36.561981800Z;2251799813826092;A9EEDE9A;Outlook Email E2E;FUNCTIONAL;Outlook;SUMMARY;PASS;;25.935;;;;Outlook email send and receive validation
2026-09-21T15:55:12.374210200Z;2251799813826106;A73744A9;Outlook Email E2E;FUNCTIONAL;Outlook;SUMMARY;PASS;;25.059;;;;Outlook email send and receive validation
2026-09-21T15:55:52.864856400Z;2251799813826117;EC6B5D5C;Outlook Email E2E;FUNCTIONAL;Outlook;SUMMARY;PASS;;29.248;;;;Outlook email send and receive validation
2026-09-21T21:49:48.716631100Z;2251799813827180;C0A718B6;Outlook Email E2E;FUNCTIONAL;Outlook;SUMMARY;PASS;;27.327;;;;Outlook email send and receive validation
2026-09-21T21:50:21.499288200Z;2251799813827192;988B96F7;Outlook Email E2E;FUNCTIONAL;Outlook;SUMMARY;PASS;;20.204;;;;Outlook email send and receive validation
2026-09-21T21:51:01.316152800Z;2251799813827349;639C602A;Outlook Email E2E;FUNCTIONAL;Outlook;SUMMARY;PASS;;28.103;;;;Outlook email send and receive validation
2026-09-21T21:51:40.045988200Z;2251799813827361;CCBBC5C0;Outlook Email E2E;FUNCTIONAL;Outlook;SUMMARY;PASS;;26.163;;;;Outlook email send and receive validation
2026-09-23T19:37:31.066847400Z;2251799813853060;D40BD467;Outlook Email E2E;FUNCTIONAL;Outlook;SUMMARY;PASS;;34.284;;;;Outlook email send and receive validation
